,Dimension,Error
1149,2.6260939309089673,0.03000820602422659
1150,2.74160805224678,0.02496802062290883
1151,2.5878232592246815,0.03352245844778723
1152,2.24998619864405,0.10363279988878073
1153,2.7945576698915415,0.028244911274446588
1154,2.7709789717296447,0.02415636510814749
1155,2.668862688552514,0.028057586840156027
1156,2.7743005858767678,0.023714980866376814
1157,2.7493450408280284,0.026111858411169066
1158,2.6865291002328404,0.025965658123429873
1159,2.8146829223801326,0.028340184383319988
1160,2.7003303182198386,0.024773965049059436
1161,2.788731247581799,0.029424285044204294
1162,2.747744886322709,0.03461540272914178
1163,2.3347407669541718,0.04506362198066486
1164,2.771785158574361,0.03927867493515961
1165,2.6813424382267885,0.030487621960818178
1166,2.7112976399144624,0.025328735949750086
1167,2.701860593454809,0.02891139778835397
1168,2.6613711571460366,0.030376209905370922
1169,2.6708637598341487,0.03034388335772853
1170,2.717824410143519,0.02625624835081135
1171,2.7363086170609114,0.024848062615027398
1172,2.71693032170712,0.026271390270547874
1173,2.6639724747965667,0.028322649923074747
1174,2.762644469453351,0.02287844214484245
1175,2.758173190717869,0.023081516854775986
1176,2.390908137278378,0.03288515114097063
1177,2.570445974607337,0.02310191795710779
1178,2.6893930360396427,0.024821627813401064
1179,2.79863868473307,0.024684343856964774
1180,2.7804314397031744,0.024902120613706873
1181,2.7782485022086894,0.025583249527606586
1182,2.6754383944449427,0.02714277046519015
1183,2.723878516666221,0.025923272519103185
1184,2.707161478970843,0.02865269810153312
1185,2.7216272369769463,0.0250086356237844
1186,2.7620053768227413,0.02970031823264903
1187,2.7185359817494286,0.024901224607969653
1188,2.648446348853133,0.02662279894430509
1189,2.7168049481906853,0.02759937138488107
1190,2.66264852509533,0.026293245892404078
1191,2.7499660264521615,0.02990483101204731
1192,2.696736215248243,0.027895331100014496
1193,2.706718743291674,0.026831393351401868
1194,2.6228365789194736,0.03353901011698553
1195,2.6737981925023053,0.027082606956384547
1196,2.722812625306183,0.02810749218470197
1197,2.6714128165038105,0.024172975209880636
1198,2.722144693322932,0.025451079692802997
1199,2.80272148029674,0.02398655673580307
1200,2.743312979471385,0.02703508457667229
1201,2.687819217022079,0.029301739072100534
1202,2.7130306493588625,0.029382184528451056
1203,2.729030364613014,0.02343238732886986
1204,2.766259344995791,0.02456546076027631
1205,2.724525089371801,0.028686853187794924
1206,2.237806261518935,0.09842316262848738
1207,2.566616539063316,0.030209381793649053
1208,2.6369720489158057,0.0240993576964612
1209,2.7519450895451745,0.028679043329308696
1210,2.726391434163398,0.03254202807300768
1211,2.74697880332137,0.023555073498514073
1212,2.6748261831786895,0.025061030098614583
1213,2.7512233311658933,0.02306912403991877
1214,2.735916216525661,0.028322735178961445
1215,2.812622434662937,0.024844214565497735
1216,2.6836292130610975,0.024582848674960318
1217,2.77782716371101,0.024231848334856053
1218,2.6526680698903538,0.03151809253383291
1219,2.707468473245781,0.029405330979672628
1220,2.7771386913369596,0.028207386158251312
1221,2.2451754931195174,0.09957503930277445
1222,2.7111617520457822,0.025413164688891147
1223,2.7512647632592255,0.02724951843747122
1224,2.715059879325342,0.03964791464551706
1225,2.7615818999515596,0.024512659111648866
1226,2.8008883428208833,0.027877096832317032
1227,2.7700697879789433,0.023871168235064005
1228,2.735414556360708,0.024162956775068266
1229,2.739574717107774,0.026894654396187885
1230,2.7464399234930412,0.031104871203886858
1231,2.7265864597235723,0.026147634410919246
1232,2.739233674240953,0.02682359651596148
1233,2.7382602935944287,0.028585706945616615
1234,2.77237530958621,0.02228759373042341
1235,2.8105824456688966,0.026919366059577874
1236,2.7425303291928422,0.030541841709749926
1237,2.579116870972632,0.03135480559770937
1238,2.716197989787741,0.029150901732855825
1239,2.7676156734932986,0.02433842201501201
1240,2.768369655366719,0.022615958681308036
1241,2.797683814869226,0.021007834954692002
1242,2.83101269172177,0.02851392239787067
1243,2.6804316698093538,0.024749240910292614
1244,2.665446831345859,0.026627810176794373
1245,2.7767898455712285,0.02727051382466167
1246,2.713818375206679,0.030234604533208337
1247,2.732814374453599,0.021422466039880503
1248,2.7590985614663914,0.02613123081894353
1249,2.5155056310703485,0.017516372465763125
1250,2.811056763644961,0.02220969388860743
1251,2.746105258258313,0.02963183732359343
1252,2.6611308319084803,0.03025705618259796
1253,2.7497502729262586,0.02345472942140084
1254,2.708041007958962,0.02081945868016621
1255,2.7245134646032305,0.027088086155868482
1256,2.6259124077902225,0.03191206470518778
1257,2.774846475166091,0.02380114829665959
1258,2.721049366843667,0.023012470013862037
1259,2.7934528680377193,0.027538665152496405
1260,2.2038770611042255,0.09567651163339493
1261,2.6822161817386276,0.026344158544696312
1262,2.75102840329861,0.02880565064666105
1263,2.6862020685927206,0.01917938977556076
1264,2.562479133883312,0.02431366827067304
1265,2.698377268513521,0.03458788630077896
1266,2.6669707620775807,0.024897259680133486
1267,2.8280211400548887,0.023366169570430573
1268,2.801007758087883,0.027065120375409552
1269,2.7495981262278746,0.02737747262765371
1270,2.8001668547629386,0.02879415134600067
1271,2.762269710760546,0.024523889397731872
1272,2.7216203046737255,0.026734816416220546
1273,2.7059611731801008,0.03089247646530715
1274,2.7239090417460567,0.024487007071320798
1275,2.6942754071812005,0.02146006566975754
1276,2.8161591655706735,0.02432972939972496
1277,2.7836365246715498,0.024111099569553616
1278,2.7897934707797947,0.026263881521753067
1279,2.7422836972313887,0.023855849960845464
1280,2.74654389923177,0.029651277078262227
1281,2.674242939408806,0.029531907535029368
1282,2.741194845358147,0.0277991687531114
1283,2.6202022815581802,0.027957282134982685
1284,2.7014630710492527,0.03703098570480604
1285,2.6691726411841583,0.027804721915438434
1286,2.8639022383642443,0.028820246198793618
1287,2.7209562613577387,0.023017718609407777
1288,2.7650157890508305,0.025632775357122765
1289,2.795152209463501,0.023586412539528274
1290,2.762840145347414,0.026400491949598544
1291,2.746346230039708,0.02677678472537746
1292,2.773735398843582,0.03612756702498343
1293,2.7839807059580894,0.023797359306085987
1294,2.666576806340661,0.023057293421689273
1295,2.7558013747633225,0.02616821398722652
1296,2.7391137208783882,0.024329652192152516
1297,2.6166992980491983,0.02086866260985262
1298,2.2557625217493364,0.10361851005423589
1299,2.7740069160853325,0.026155620604386615
1300,2.7541209755551614,0.026807437521178167
1301,2.649478894915877,0.032629853108787375
1302,2.6748986622580384,0.021110772760894177
1303,2.6845907186302007,0.022159723659919542
1304,2.8289755581498714,0.026562381796236566
1305,2.6720424686583435,0.03433452357884242
1306,2.7596505849823667,0.02432753476472338
1307,2.7662761935261386,0.027476500382050198
1308,2.607176706670102,0.030241656880204283
1309,2.7707744157120047,0.029771231666649613
1310,2.736081710614514,0.034459612072244385
1311,2.6131424228323925,0.028200483607154138
1312,2.6325125978966173,0.027913153058413485
1313,2.7084821351343815,0.024792664443733282
1314,2.7265557315059814,0.02516024796906874
1315,2.838877751501359,0.027954640411100698
1316,2.7900069178643125,0.025004735090963473
1317,2.594175389424214,0.03332839142785569
1318,2.7682090554740677,0.026034161387038905
1319,2.6956885287757517,0.026213825671130123
1320,2.7480782829638826,0.02565681451585275
1321,2.6736137754343923,0.034187273202888065
1322,2.669624320237021,0.027135019530582033
1323,2.7638383025576547,0.023785782570135482
1324,2.6001105460379774,0.031889556595687873
1325,2.7247954012614968,0.0258986230572598
1326,2.7614023295956422,0.0260739949231547
1327,2.7465305527249986,0.02497143616157752
1328,2.627228678035545,0.024434195972439475
1329,2.7238116960973313,0.024906899068942882
1330,2.6494368777205195,0.026870511621297277
1331,2.7422421504969337,0.02649568345763856
1332,2.660086092426204,0.029683532154031172
1333,2.753050032124697,0.026741780767413632
1334,2.73596278282352,0.027972530542941052
1335,2.779404840441451,0.03282892676516048
1336,2.7654416391470775,0.023872376705863046
1337,2.756295787821249,0.028121405134766676
1338,2.737517739910812,0.02490115539276343
1339,2.698552738262916,0.03093028576037104
1340,2.7270417514309164,0.024506838282427265
1341,2.618335807274773,0.032121795842932954
1342,2.793196478098505,0.027567437242560142
1343,2.749738592271694,0.028287265274577422
1344,2.781500364913698,0.022342621815699803
1345,2.717373688803261,0.028017553091627068
1346,2.818889622950985,0.025508066063972917
1347,2.7709373015141745,0.025678635184541585
1348,2.843486781572307,0.022231849592507003
1349,2.211460819342085,0.08954695585403014
1350,2.714071587735145,0.020595326396105035
1351,2.7529366674917295,0.024149288126534364
1352,2.279551783174843,0.10046118828088607
1353,2.742509413983862,0.019479292046444226
1354,2.70734636317568,0.026037390887273085
1355,2.7292889956219177,0.03413806241987725
1356,2.754154586426871,0.029817508800293824
1357,2.723037985969491,0.028926113417911868
1358,2.6207823262889534,0.022592977140623322
1359,2.814668043012423,0.02398989260496998
1360,2.730056473453669,0.02303171931603995
1361,2.470266567162934,0.03577578256381392
1362,2.2386675878278255,0.09980852600559081
1363,2.6543773902889134,0.025457310327238237
1364,2.715417350958103,0.02606886506540969
1365,2.7083714379508033,0.023102472562340652
1366,2.523974591086303,0.03701555700898351
1367,2.793214469756347,0.03395784601625516
1368,2.8161930347191677,0.02685223415762998
1369,2.7179029732521376,0.03073001475594586
1370,2.7109066263771124,0.02507592750654033
1371,2.6540217709986087,0.032125383836373374
1372,2.740273366498922,0.025563850859781835
1373,2.7896811683323,0.029680774380056174
1374,2.773904721473563,0.028549507588899823
1375,2.721561954130052,0.024300974694345508
1376,2.2234933217868567,0.09382155392472986
1377,2.691824184211402,0.021247756307828256
1378,2.7645237725934217,0.027248010637920247
1379,2.8270779340225083,0.026398312310250176
1380,2.7551288626641814,0.031438679440531594
1381,2.2680909172797086,0.10441138760993697
1382,2.7233539130054263,0.025312567575550397
1383,2.7775042828515897,0.02309243928905194
1384,2.8309706359448654,0.028633218834194722
1385,2.5949648406515204,0.033121253525096296
1386,2.659148196411929,0.026304056233355303
1387,2.784560799810555,0.025242585579826532
1388,2.7391783458301897,0.030255007398853333
1389,2.7467910211495536,0.03128273244960286
1390,2.5613076324495827,0.029045662338690787
1391,2.6811019639690623,0.023512496263298523
1392,2.7175672609194725,0.022728732302502417
1393,2.7842157724683596,0.028872936408361756
1394,2.7628227654414315,0.029946761890030926
1395,2.2511743818987857,0.09949523341292317
1396,2.667913883488323,0.02997726496894882
1397,2.705528253907328,0.023951921595259523
1398,2.7060667054016903,0.02600514696159012
1399,2.63376998981177,0.03242597061959749
1400,2.69088623609288,0.02632755915734533
1401,2.2182996634131102,0.09862640867411804
1402,2.6708632981013705,0.02735556406193007
1403,2.792237006674254,0.02913910559945563
1404,2.7189570683740927,0.025239868470284952
1405,2.7133683509131394,0.028718036045790502
1406,2.6469609526407765,0.03171943320469463
1407,2.826122555512368,0.024659416068802235
1408,2.647881806967409,0.030653547001883302
1409,2.786842697299289,0.02865251542835645
1410,2.7403032507424037,0.026010867524253384
1411,2.705779339342739,0.026768295569160303
1412,2.839742696395765,0.024494584283400154
1413,2.7368090978593256,0.028963463714772403
1414,2.6502750241339847,0.03367624250633056
1415,2.7419918719449066,0.022886661399034957
1416,2.7713512135387,0.023787929618153153
1417,2.8232112144424937,0.028493837368386826
1418,2.711916465697757,0.025820675060554563
1419,2.768376320816419,0.02544724411239783
1420,2.7179937069814364,0.02873847029642369
1421,2.6372965117301175,0.026963273246471724
1422,2.528611970951391,0.035709195654539054
1423,2.68825103795862,0.029887328170318854
1424,2.7562279846839584,0.029800197143697478
1425,2.7431644413548786,0.02872658060223258
1426,2.7550463355146344,0.027555799864243214
1427,2.6483257157679243,0.02567412169473754
1428,2.826608080094004,0.03203675299586031
1429,2.7262942960579597,0.02656576298731446
1430,2.77687327073749,0.03015609020299495
1431,2.6878916947766984,0.03145854559069627
1432,2.8326930570650455,0.03010384804437476
1433,2.7315284876641512,0.027116966153453204
1434,2.7672541945021014,0.025098149794153524
1435,2.6257036470981103,0.031559410111681
1436,2.7311954163678993,0.02458316677213197
1437,2.790844226071198,0.028852719658383656
1438,2.67640051433054,0.022994831646269896
1439,2.716171347979093,0.02832904658557756
1440,2.650285971140769,0.028005890611646808
1441,2.8195608786832937,0.030709814429159942
1442,2.77602431792041,0.02650990876872385
1443,2.794598193932702,0.02749803131342336
1444,2.7730518806577082,0.027840788683812578
1445,2.6928202087628508,0.025550601308775855
1446,2.6519827843852384,0.027607304138704346
1447,2.7405339204465027,0.028388262127923117
1448,2.7967075643735657,0.02509025726831073
1449,2.8025243142797787,0.030262655590592952
1450,2.7404745335583285,0.031082398492153888
1451,2.6788334049321008,0.027829224973759198
1452,2.7724203853214826,0.024665478222674647
1453,2.787422653484242,0.02730991197382033
1454,2.5928936454095193,0.0383029926351589
1455,2.661298902453246,0.024404704698113216
1456,2.773312021777669,0.02361190177455702
1457,2.242448741523869,0.10191730052562636
1458,2.8296107185875328,0.022139381467861586
1459,2.718034944520071,0.02804198960845698
1460,2.7144316822171515,0.023251744415235365
1461,2.7115918425344883,0.025627816858961032
1462,2.7278482918590576,0.02574841710498663
1463,2.7386118909281048,0.03040861248732004
1464,2.7566228409155076,0.024422754245399445
1465,2.7356491333172674,0.029917137007619932
1466,2.621594014840458,0.023427676454610094
1467,2.785020311399018,0.025219927096139915
1468,2.2101360213515706,0.09628302403034421
1469,2.7481382151895564,0.02719385468333107
1470,2.679056618608632,0.02494003794928143
1471,2.776105049912878,0.023752731248215895
1472,2.553170003419382,0.03158016066549358
1473,2.664997714619757,0.02869229786647279
1474,2.696560847178392,0.027560119933466007
1475,2.794289915826288,0.031535726716657636
1476,2.7260893475766355,0.020544176398561747
1477,2.7075114722872784,0.020137015253550286
1478,2.688592508503318,0.026456753756296292
1479,2.7693222728060696,0.02573254632380821
1480,2.754547542680579,0.026329882602006176
1481,2.781455205209214,0.024304425075497505
1482,2.710486652194485,0.029218113430438418
1483,2.7825172073254607,0.02922325801193185
1484,2.6903536845598213,0.023912861983197007
1485,2.740732572345427,0.024428124186068156
1486,2.669093270022438,0.021228707989044707
1487,2.711217224217102,0.027457469341485095
1488,2.745369472627989,0.027235653593063222
1489,2.686731373874696,0.029377379482941897
1490,2.7928887663355506,0.022896705512948954
1491,2.6461282494972616,0.022756697157680646
1492,2.725127358679447,0.023901611860957635
1493,2.774375655762068,0.023032959975013027
1494,2.610521526391213,0.025775584264452867
1495,2.814260437488183,0.026876506088334133
1496,2.7219996327418547,0.03335051834695099
1497,2.6968405293292483,0.029219055042710364
1498,2.7892378599950693,0.023440844266984544
1499,2.7191806028047973,0.024682845349069598
1500,2.7838412259259666,0.025366385431787524
1501,2.4384158460218472,0.032337881822757056
1502,2.7993705803981617,0.025138042527565123
1503,2.7291667506558173,0.024024458579969897
1504,2.654475798956123,0.03801156176628994
1505,2.8256444405642043,0.02993491746433246
1506,2.7420500046664693,0.02686331585370365
1507,2.620774295562765,0.02442277963309185
1508,2.8334199515593332,0.02918111646085654
1509,2.8368349847536027,0.022136641089078323
1510,2.7502251012353693,0.037400270450443834
1511,2.6944032703820118,0.024350911171193312
1512,2.7476660107775013,0.02470132507648105
1513,2.7478503166709904,0.02754118373754485
1514,2.531025576045091,0.035829264256426435
1515,2.6710108904529943,0.02635811916699815
1516,2.499674372061717,0.025565997680811983
1517,2.8536467438776736,0.028567491410070672
1518,2.5887838189017294,0.028775044533031344
1519,2.8027310807122445,0.036335104218657786
1520,2.7624353377389523,0.023459821411659715
1521,2.791867817547442,0.024001796094147848
1522,2.72101271175448,0.03387361291409874
1523,2.6582741309752036,0.02551044984785856
1524,2.7342605295307028,0.023630698052695867
1525,2.7172029437888834,0.02767276941827582
1526,2.7292274229355153,0.034653737292990205
1527,2.758410278392628,0.03530690744969736
1528,2.762500301692512,0.02867732710232444
1529,2.706836029685213,0.02721373673525278
1530,2.6969298987358847,0.02833318952867407
1531,2.7351055200308094,0.02804161500564104
1532,2.7169843384002115,0.026626271116226702
1533,2.6224399059499,0.02852827441253711
1534,2.6721180751346174,0.02110061645148792
1535,2.702884350491099,0.027490028209727988
1536,2.774828604616502,0.025373018132075334
1537,2.7590096425164634,0.024826195408036072
1538,2.75393075251852,0.027253648885246718
1539,2.709154364627791,0.028917561122690897
1540,2.7037750503385856,0.027382559819830274
1541,2.8009665356737017,0.026272792394809223
1542,2.75212659224315,0.023842644679079032
1543,2.675515192901448,0.026950143775466732
1544,2.6699847543905393,0.031227959175958324
1545,2.8122738503714975,0.022406985075612628
1546,2.747126027668586,0.023864908884865463
1547,2.7952125381016835,0.02355150300612203
1548,2.693681702252741,0.03186907686869182
1549,2.746239002224756,0.026790201103699857
1550,2.74060635648482,0.024505020767319988
1551,2.6104083919349867,0.02774350329780662
1552,2.7088139887233327,0.02452297513031379
1553,2.7770770144514643,0.024730903278373857
1554,2.7745422375601985,0.026547803448986305
1555,2.7313094689103252,0.024881691452551546
1556,2.7855168720302435,0.024570987414196506
1557,2.7381642475925045,0.027511855805824284
1558,2.231181179082945,0.09895311863301141
1559,2.784100146265481,0.027726090892015432
1560,2.766664977088659,0.02875053195115161
1561,2.789581955862442,0.022668870984258634
1562,2.743931077912177,0.024169443667689555
1563,2.711562343244768,0.02969916096731448
1564,2.7559933795450795,0.026260175831381665
1565,2.6827406088694374,0.029433433440434136
1566,2.723831272306617,0.029065947378685952
1567,2.569432667002158,0.027048468581857263
1568,2.6636091683662273,0.029073545387482653
1569,2.702280992997859,0.024820483425961177
1570,2.7310885698403093,0.02291334471355073
1571,2.734868038738226,0.028622556923782044
1572,2.8590338266533513,0.02227168424400632
1573,2.7357713045105903,0.03066719576867241
1574,2.7293395752096425,0.027406393447398716
1575,2.741541662907197,0.02934918852586252
1576,2.6537147562560826,0.02281275298690098
1577,2.7348354397462082,0.022899950206234504
1578,2.7481928050140625,0.03608645724942511
1579,2.735801470296337,0.029902705189994782
1580,2.72416065682491,0.02917579050439113
1581,2.790438764950078,0.026816333376152544
1582,2.749416666261405,0.024536651640325712
1583,2.7843280088130764,0.02626756168827037
1584,2.6316724021860183,0.033322350637533235
1585,2.6911083388783124,0.02423191100269903
1586,2.734800949437453,0.023835718469331097
1587,2.5278933523009606,0.03006656906318946
1588,2.6491293125882307,0.028260487049477298
1589,2.748106194006992,0.027306981595409712
1590,2.726182134424103,0.023549860054131413
1591,2.7036522423665743,0.026303947714210647
1592,2.7126192917971115,0.024482606045210853
1593,2.746144300759546,0.028481436317161712
1594,2.743845702762123,0.028896715844268405
1595,2.6662525091712976,0.02886579388553596
1596,2.7470494079799193,0.02899290389375333
1597,2.7340476017851225,0.02668890933511706
1598,2.7307182561370014,0.026028858822478834
1599,2.6914904735992495,0.02429111751668967
1600,2.6819232749967865,0.02564858637380376
1601,2.734401304540173,0.02917492855414304
1602,2.7501866185417105,0.029187723387179412
1603,2.7333400820130067,0.021817863480398055
1604,2.7212645964782887,0.0351393469246421
1605,2.6647810490961086,0.02975765719106267
1606,2.7558767815860548,0.022493551226010326
1607,2.6955182630278154,0.029328602597439718
1608,2.754810237184975,0.02856666607670048
1609,2.7726804202098756,0.024300288485335927
1610,2.7980064555360715,0.036238938963311214
1611,2.676445404449815,0.023846474554349392
1612,2.692578797109921,0.024868423190655513
1613,2.732004248613666,0.02591179309063823
1614,2.7260332721858873,0.022868299668088322
1615,2.723943240099267,0.02786683601467384
1616,2.758606258058192,0.029694056595447958
1617,2.729557117268308,0.02551755883199474
1618,2.726512192648963,0.02787019606512546
1619,2.7573830142541444,0.02389858473534235
1620,2.753697407499817,0.025580507307768455
1621,2.675476884697162,0.02430881104909386
1622,2.7636667317892734,0.026050254657625265
1623,2.771189527820072,0.027084965401387977
1624,2.672499355740642,0.0276156655710581
1625,2.241690918891942,0.09933878275693855
1626,2.62686174172751,0.02482012526013726
1627,2.770553489508484,0.026093535802808016
1628,2.7634897540175105,0.028626709625637715
1629,2.820912906339682,0.026143254289926515
1630,2.7676822331085185,0.022494836373191503
1631,2.7215538515727187,0.02037632124423562
1632,2.8125450304140975,0.02534207209404134
1633,2.769011966798388,0.02304590315188934
1634,2.7822665122775123,0.02561554963276791
1635,2.695768251783687,0.029364628559222037
1636,2.7372266876356077,0.025353405675199524
1637,2.7087587451134474,0.02858268642006909
1638,2.272593275676346,0.03751105422989666
1639,2.853657952103727,0.023502829959253724
1640,2.7770483389716656,0.022101879172855932
1641,2.5461028365264196,0.029728786345681393
1642,2.7466750067637027,0.02970650043089057
1643,2.7386322937203005,0.026228535834014258
1644,2.5379955113304296,0.03288015430130225
1645,2.735594978644209,0.026876624839272223
1646,2.800576677948125,0.028433855958579113
1647,2.7046572662799786,0.03069707452077809
1648,2.749509740566141,0.029414903393981166
1649,2.7563488770478406,0.01996292762950056
1650,2.7678125464491576,0.030402775080437018
1651,2.71763331002794,0.02367069188953376
1652,2.731663726994934,0.02687666267861566
1653,2.743341580858472,0.029223220151451245
1654,2.7209591672530586,0.031632597167913334
1655,2.774565356594719,0.022754623204708238
1656,2.7225461282580294,0.025408375118215105
1657,2.7782862676015276,0.02614499936975113
1658,2.7287482163324848,0.028515305950276217
1659,2.7700770276108577,0.025796300738298958
1660,2.705658178497862,0.02453602016140289
1661,2.7393580671509836,0.028381546856960933
1662,2.7477261840484406,0.025304735916122305
1663,2.6542694557904385,0.029684928525127843
1664,2.708635463123312,0.019902359848924394
1665,2.7636029814061085,0.02609593355850304
1666,2.693844136336894,0.029124435428906928
1667,2.8166492953803344,0.02846076464232979
1668,2.7452141931513996,0.024485883585949487
1669,2.7465226875179205,0.02575114543326426
1670,2.7769603992836007,0.026153750790626103
1671,2.710766268075238,0.022146186165507876
1672,2.700965870288893,0.029083171247585703
1673,2.7922958332132577,0.022724378917832078
1674,2.6896598698497676,0.02571970890192803
1675,2.6980269079466277,0.023348609590649234
1676,2.80010597100108,0.024182128347553403
1677,2.7119155269631734,0.030147041446935283
1678,2.8319671902573567,0.0236149518143257
1679,2.7553519127690502,0.023171788394716137
1680,2.836363311903234,0.024620629766686015
1681,2.7824663588573832,0.022132058712694115
1682,2.7340827005649033,0.02635278386215923
1683,2.868280253844292,0.026735869439979423
1684,2.740172227943164,0.022811548460682486
1685,2.744754913971477,0.02783552631169158
1686,2.789010242860518,0.02733732245396895
1687,2.713973038378333,0.03380245231555109
1688,2.729181297502672,0.025554526399177196
1689,2.7104343338245114,0.023978348260523974
1690,2.81062578302274,0.02980942691093456
1691,2.7927760370325787,0.02899008804843297
1692,2.6448575492033517,0.01014482198762684
1693,2.6783944342678443,0.02894121134158016
1694,2.7605574328419595,0.027449008929832163
1695,2.720437837483047,0.031001634705175075
1696,2.801141218725811,0.02217921039857635
1697,2.7932049302428044,0.02615144108149749
1698,2.6552709741261764,0.029456856480508248
1699,2.72265188814714,0.026002712397990464
1700,2.7306569826606633,0.029367354355604978
1701,2.7198220502790806,0.024621014704087434
1702,2.7247039268353124,0.03354209142833701
1703,2.7750858818255204,0.024255989973064204
1704,2.8608007308218872,0.025965374013179516
1705,2.715804846334418,0.03176212959895344
1706,2.740781578902759,0.02212435256576875
1707,2.5845303660775443,0.02107293854416178
1708,2.7727499419225166,0.024002611849400824
1709,2.796087385740783,0.02490251260317361
1710,2.7229683970454386,0.019159506082066735
1711,2.544325297812999,0.03698646996370804
1712,2.8194601934325925,0.02564211904366355
1713,2.6946386363137353,0.030739400183577084
1714,2.7466293459131608,0.02394235932040451
1715,2.7097211212448973,0.024526721376389744
1716,2.4767406139969146,0.032629714165743354
1717,2.7355849073508627,0.023061546334773902
1718,2.4688756917990324,0.034807460932658005
1719,2.8514302921760266,0.02243326203198008
1720,2.798130798286898,0.02986623606389661
1721,2.710488114311949,0.028871560868075637
1722,2.77673052176442,0.024527223993193542
1723,2.689448113845959,0.02336059961558612
1724,2.688350404221017,0.02907945127151526
1725,2.5595512126989086,0.026763926710530524
1726,2.6434531855099657,0.02778092781364948
1727,2.736702530819619,0.029312343681564004
1728,2.704368203669595,0.030498708639962128
1729,2.6566570202248596,0.031595779306957165
1730,2.784428189112779,0.025831121432853342
1731,2.7069133904040648,0.02597762113845094
1732,2.716054992068588,0.023316776611306315
1733,2.6817702610184453,0.0366060232242046
1734,2.5152292540801175,0.03383669491853225
1735,2.6551857453410985,0.03485723165836193
1736,2.6956051153230085,0.03190355222792631
1737,2.824375856325082,0.03170110684968131
1738,2.71937962338042,0.02409818287916658
1739,2.743425596249722,0.025734512862469396
1740,2.79079729017806,0.02947442585142682
1741,2.8068862317375296,0.021898840235044164
1742,2.7471308559452967,0.025312933485002173
1743,2.259702796611014,0.1043602175364593
1744,2.8292177918338255,0.02997725728765703
1745,2.743196427928331,0.025772632669127497
1746,2.7287114379203112,0.027921948670559138
1747,2.7833297970670015,0.025611755827734044
1748,2.6494918195721695,0.02973246981911367
1749,2.833700295617229,0.02466228075284486
1750,2.64555148318902,0.023182660782075815
1751,2.239732782197707,0.09924465454058252
1752,2.7162917768712918,0.026658932484065492
1753,2.2133710938201747,0.09623923559711808
1754,2.758632773378919,0.027363277271125624
1755,2.6000716186545048,0.03442267018494739
1756,2.7897393174811214,0.03061525119093909
1757,2.770606498576659,0.02709322145984618
1758,2.7034561751215898,0.024854738281261772
1759,2.800462486438893,0.025157147409722906
1760,2.761959344643327,0.02341108491478014
1761,2.721139030929167,0.028713880472251877
1762,2.7184185464253767,0.03101730036368221
1763,2.5959654933651666,0.03550602797288892
1764,2.7155014578742365,0.027904174890068696
1765,2.8032188400619575,0.028097042821605668
1766,2.714620452921688,0.02683232708316365
1767,2.8212769430294595,0.029965452072547343
1768,2.6637312541606106,0.032157040332304127
1769,2.7605196826102296,0.02600264630923889
1770,2.767515822213506,0.023361409966955436
1771,2.6980402264712926,0.024778697375898266
1772,2.687973191732237,0.025640371482760164
1773,2.7282555560221815,0.024214674572691934
1774,2.700089012871174,0.03638243063894633
1775,2.636420815042628,0.02678721863249632
1776,2.8142328316425527,0.02540970859134471
1777,2.741499717869756,0.03749465028825705
1778,2.7708362225017136,0.022785360308225637
1779,2.6959150067645736,0.025440339482755828
1780,2.7983688908939817,0.025172339267668688
1781,2.597001981705989,0.03983176191982616
1782,2.8500862693304483,0.029098398295614374
1783,2.7190522198159472,0.024676388884887837
1784,2.7388629009904855,0.022747654001779652
1785,2.743239832912328,0.024160132060333156
1786,2.8131804665506817,0.029146284879637677
1787,2.817663519539112,0.024509883615035005
1788,2.7322009513792693,0.02830129683949838
1789,2.6458986067801877,0.0266325373883326
1790,2.7818758972665143,0.023638679971251263
1791,2.6714217078203273,0.029517085807312667
1792,2.7696386367301216,0.02648793697519496
1793,2.7369210095257124,0.025916259174797597
1794,2.6679302558307003,0.023776354186755683
1795,2.2265232906415355,0.0949014177581192
1796,2.684107703240923,0.02405416353755227
1797,2.7691041347653127,0.02450091227281141
1798,2.736507597838735,0.02595874256872969
1799,2.774985082724998,0.02552841643662711
1800,2.7667340813117836,0.030355550205949492
1801,2.762903363160966,0.024118421232621562
1802,2.7193034888610237,0.0270079685595617
1803,2.71544570213796,0.0279817242174766
1804,2.7648325475102626,0.02751562473568773
1805,2.7601123356956685,0.027513838167322162
1806,2.643919115349161,0.022895580112604594
1807,2.7443595043015594,0.025797316947800457
1808,2.734414181354851,0.024086402033911273
1809,2.7548827607881416,0.027846476265243877
1810,2.643523493070008,0.028058766775781334
1811,2.7559988174056618,0.03034395238077957
1812,2.7317280571979374,0.027028932318670863
1813,2.793107692252511,0.024016946117686237
1814,2.700858802695442,0.026004562192743642
1815,2.7504738210905493,0.02753998554174189
1816,2.7121322484120163,0.027631047701466113
1817,2.7202505623345328,0.0174785727895694
1818,2.682266203698223,0.025910534272347605
1819,2.6297638800920464,0.0427496564256466
1820,2.804257580579053,0.026392775170699392
1821,2.6673923578916323,0.027403904384176503
1822,2.680415003949962,0.025165688189260432
1823,2.829393187528152,0.026920560822201893
1824,2.673090114139962,0.02709778666859916
1825,2.7247310629271255,0.03191036396985648
1826,2.8120050726161536,0.028367682264196645
1827,2.803821649774305,0.02433916592044555
1828,2.7197069031629346,0.030212926443206476
