,Dimension,Error
1240,2.697998366629722,0.02649185125452212
1241,2.7811326350902985,0.025638505312764782
1242,2.8146731031012826,0.027776811598570997
1243,2.770586975056264,0.02464801725676563
1244,2.746714162338832,0.02914557209856837
1245,2.6615282953966077,0.029548046062235118
1246,2.639019157923787,0.025254324019598682
1247,2.764053211711626,0.02593308073460883
1248,2.7343912012047054,0.03322042692557887
1249,2.718516530002452,0.02752860338879589
1250,2.6807714020583178,0.028994922578165896
1251,2.8226367723452315,0.02614347605977102
1252,2.767664694579735,0.025199517693024795
1253,2.7634541327255575,0.03209663381088145
1254,2.7402911620785155,0.02763437525259878
1255,2.7454554160456617,0.024391407694490237
1256,2.7631524754343246,0.027832556957579274
1257,2.7072145667333753,0.0278653839168863
1258,2.6611061967819087,0.026147587228067898
1259,2.783144024626716,0.02288764536345838
1260,2.7839600067059824,0.030530059606440136
1261,2.670865115207756,0.03551091984907181
1262,2.6889008375198515,0.026685119471189626
1263,2.5935080997693736,0.032235786922484
1264,2.549963885304757,0.02139759127648473
1265,2.7454794089638748,0.024364516886789738
1266,2.749663882839785,0.02824612342623138
1267,2.776281163268076,0.026197096255711802
1268,2.7231947412922293,0.027578176180511026
1269,2.7097888170346143,0.02422040381815485
1270,2.724990181039944,0.03198007745969597
1271,2.7195008014774413,0.026710665139609114
1272,2.680411344630826,0.024693592666889672
1273,2.7211594799572167,0.02377794552592394
1274,2.7718556641610723,0.026170944282742893
1275,2.773579439551968,0.024265878062046553
1276,2.7084915928775066,0.034135133218422646
1277,2.740070602064,0.027932751763994127
1278,2.739645002318161,0.02718930389296247
1279,2.726668619683214,0.02416071800913054
1280,2.7137732062782307,0.02844503400653352
1281,2.7335853753057773,0.0278771141479779
1282,2.7572674479768997,0.025111582775948525
1283,2.6558308610386083,0.027264699906950192
1284,2.721781009268906,0.02752894620617131
1285,2.6681545113019687,0.020123910744158976
1286,2.656409278349755,0.030895549323099826
1287,2.661041097142182,0.030910169738549997
1288,2.7567993792784713,0.02847607478489179
1289,2.760858084287638,0.024531655112267972
1290,2.7465300672229924,0.028476429148830373
1291,2.8057931408693046,0.025319864956709247
1292,2.685149723628183,0.021941743442943664
1293,2.7104482063437834,0.021636493432957035
1294,2.720173141854876,0.032374035199937666
1295,2.594890032729406,0.029115415420207697
1296,2.7100379744873337,0.0253295100395364
1297,2.7482497817557268,0.029258508413033468
1298,2.7080915600569515,0.02069987440229763
1299,2.834852809077624,0.025441200781226324
1300,2.8028490544600437,0.03071607046649925
1301,2.78796243604458,0.021836262386118802
1302,2.706203713180233,0.024306727661878864
1303,2.758475766588598,0.02438843289349403
1304,2.6873404134388905,0.02598147233589802
1305,2.67023117449176,0.02466230992145254
1306,2.7386403315783068,0.02225441257298177
1307,2.763380809704827,0.03280390328128622
1308,2.778877234402324,0.02329211710188043
1309,2.2379662877404356,0.1003048653331129
1310,2.6682473019158928,0.023499267522680115
1311,2.6863358223725378,0.02364388998832191
1312,2.7506745252490106,0.04104526506865269
1313,2.642847193834099,0.025224932001276477
1314,2.7473584477516133,0.0290191146325747
1315,2.689096331020385,0.026447191683487296
1316,2.705634930701017,0.035446524191097235
1317,2.5479011058995926,0.038506184428158584
1318,2.5486889744861045,0.0197433486338321
1319,2.6340365591239294,0.02738917864693333
1320,2.663634582125422,0.028574780975163874
1321,2.773709837900093,0.027330881264876768
1322,2.7844920869794487,0.024638547739437355
1323,2.729068037426984,0.027022699519340044
1324,2.6907154500759716,0.03065237109390748
1325,2.7655027685510243,0.027357313558107957
1326,2.760833398225249,0.023898507182495258
1327,2.71143570999523,0.021418413891066804
1328,2.6165418129742153,0.03703203299429533
1329,2.7753456125559652,0.023865516033354676
1330,2.8130205434966427,0.02652162440514929
1331,2.7296453403520493,0.029294279700678327
1332,2.690530684166208,0.02680197495694665
1333,2.8215882215639754,0.03532139149704867
1334,2.7022846990164635,0.027756128859053878
1335,2.719112901853575,0.029073102061143816
1336,2.617410854938223,0.0292666866190906
1337,2.6521326490467176,0.024707207214718627
1338,2.2371078487211578,0.10124008097546242
1339,2.7408176037141305,0.023068318493681246
1340,2.716470809651643,0.029494879879355812
1341,2.719201765601828,0.023052580623265973
1342,2.620616368756486,0.02506350184885514
1343,2.700329364372517,0.02648905044586216
1344,2.7268011423027505,0.028091609075045994
1345,2.7109972059844973,0.026054404268549162
1346,2.754969526106822,0.02762763048976787
1347,2.720838367387312,0.026863545768624635
1348,2.8385559617639706,0.024226487681851323
1349,2.7742871368482582,0.028537559523608817
1350,2.7239416971319765,0.024939939708545616
1351,2.6861108179990274,0.02737795582432429
1352,2.7946556761373254,0.027476352736849768
1353,2.6089134148989297,0.032997497946791236
1354,2.6520869462329637,0.030072292711133555
1355,2.7127959537301867,0.019280718720031065
1356,2.745657015846156,0.02655678057651549
1357,2.7217107917420438,0.02498969782546108
1358,2.7025148867673443,0.030630154424647088
1359,2.740719318761205,0.031024656628221667
1360,2.246966913449155,0.09910214107067941
1361,2.745202956095307,0.02644359433597111
1362,2.5606024282700517,0.013305925400216788
1363,2.7446943627653457,0.0237798848220336
1364,2.7470807691245884,0.02823095905159012
1365,2.8154971439073644,0.022319161218948707
1366,2.807484718040067,0.027827415399802963
1367,2.8047300075883377,0.02231366732524682
1368,2.768256906510837,0.025389908536300895
1369,2.689686610445316,0.02548910773780248
1370,2.774811293873607,0.02228606914044084
1371,2.701921043256711,0.03259791756621566
1372,2.734384007982866,0.02466270824213238
1373,2.720885638879212,0.025297068586484228
1374,2.721572533855704,0.028949824042282045
1375,2.7800914938067125,0.030991133776765694
1376,2.3945428488470792,0.03581282077402745
1377,2.73276898769366,0.03158623352498985
1378,2.7164963099600046,0.023637854061083825
1379,2.6952801737576246,0.0268039116208582
1380,2.728791010511713,0.024899729383822577
1381,2.71741083086085,0.0279233961615795
1382,2.665008993586747,0.026301199955091652
1383,2.759611713975805,0.026287659524880415
1384,2.7118843715020478,0.02529610778066893
1385,2.6778928167975082,0.025466038432525664
1386,2.668401151013353,0.028314693726747713
1387,2.6792628486086056,0.025188446168987383
1388,2.772815261232967,0.03254186024619595
1389,2.7336598285694222,0.031655635559609506
1390,2.6761020177503356,0.023692066016742702
1391,2.747985871780092,0.02538532027077144
1392,2.4917903394348575,0.034191024507178765
1393,2.6626697592616364,0.028424939788198277
1394,2.704937874786879,0.02494390267196841
1395,2.762886060976407,0.029143868113441586
1396,2.7557765051916463,0.02452248683504867
1397,2.680007363216367,0.025471107612029396
1398,2.745328058173611,0.031297928518718064
1399,2.7394226562003112,0.02637507897407926
1400,2.618200898012616,0.03490653751432903
1401,2.608162269296209,0.02387864946084712
1402,2.7170425104035427,0.02467203942711505
1403,2.740361073833884,0.02724328541201143
1404,2.6687986706188003,0.022258039491596007
1405,2.7757728604267244,0.03323637273859666
1406,2.7161380861162954,0.024360861138765885
1407,2.745541155400693,0.023752922071014697
1408,2.736680993850913,0.02369989367162662
1409,2.7611868314432173,0.02475453969589431
1410,2.7474096311376317,0.025452797847445176
1411,2.6474952104704004,0.027731904620075926
1412,2.842916309029677,0.025771356666918675
1413,2.7177810367060955,0.023137978739953
1414,2.716224501156137,0.0305538309105171
1415,2.744534226774506,0.030228035150311784
1416,2.754270102135055,0.02952356246504383
1417,2.737907115148954,0.02581736960569933
1418,2.628835040280391,0.028262289601855266
1419,2.378177758251466,0.02491471539103519
1420,2.749391627929462,0.024310868423500182
1421,2.7562781498692845,0.032773009523323286
1422,2.8397099030989836,0.024370705556131335
1423,2.274171157672448,0.09926260251928266
1424,2.750556968136852,0.02610740123352244
1425,2.7216788185752665,0.027658125496396884
1426,2.6829505045611266,0.020073908232940443
1427,2.2418701237294845,0.0996236171164423
1428,2.627915402499505,0.03160221752364039
1429,2.7979543286136197,0.03027152062940845
1430,2.7268496048348267,0.025170609689820593
1431,2.4803458393353006,0.032289600745734316
1432,2.6811639830413245,0.03223693689399531
1433,2.6237373499072874,0.028949320750224425
1434,2.725733715834825,0.024265074014103237
1435,2.2410173687132207,0.10188100701243531
1436,2.6718258058023183,0.025878821486863712
1437,2.242785038677204,0.10128808857678918
1438,2.705469233192451,0.028090185959665337
1439,2.7381913734445726,0.024568186477907275
1440,2.7233958879762588,0.029827638270749628
1441,2.7479680350677094,0.029400205110918898
1442,2.6751440886892115,0.031184289691766884
1443,2.2434121673885534,0.10280565153032242
1444,2.7599608447810695,0.025582549593765866
1445,2.776896558962445,0.024220587006779218
1446,2.656831324616147,0.030644258587108536
1447,2.732222329835889,0.027607882261114176
1448,2.7257382335758127,0.022902954638194493
1449,2.7757056300028102,0.022851825803116947
1450,2.765192057431847,0.02427693594133895
1451,2.749559681217619,0.025758618562666327
1452,2.606119833012933,0.03304860767374617
1453,2.7286884913290947,0.02627488020090042
1454,2.655661437051191,0.023638441788082897
1455,2.6405442191386994,0.030969925165455235
1456,2.7671433600772266,0.024810594035415107
1457,2.6540153618367746,0.024661373758681816
1458,2.6962584617565644,0.024202378735289416
1459,2.5694601881859875,0.026187189444787186
1460,2.6293006910754406,0.02517782054888204
1461,2.6665023117140096,0.027947369901321472
1462,2.648978725678362,0.024752058149726468
1463,2.728633709819028,0.0277724154566306
1464,2.7056329810695225,0.022832495471785095
1465,2.714146929399233,0.0270113978390054
1466,2.6467777724889663,0.024062930624880442
1467,2.8206498335602634,0.024331662456516523
1468,2.7386828252408026,0.026811595727374182
1469,2.6686631127607963,0.028588114256897994
1470,2.772135445227438,0.024385197326413387
1471,2.760500146090162,0.028386523508675775
1472,2.804435402069847,0.026519226849215163
1473,2.775404329204388,0.030149152719428206
1474,2.659615230378926,0.042520088458170645
1475,2.790434091317497,0.02966824700188839
1476,2.6741425012385682,0.03074811264404146
1477,2.5694495485196307,0.03242713640965818
1478,2.7125525441257916,0.02925007915068984
1479,2.7464987450640677,0.02833911996935469
1480,2.6728013882876467,0.031910332705113224
1481,2.712456310095168,0.026086120879343012
1482,2.6915410120096843,0.02464553655050221
1483,2.5845571049417533,0.030550961826629548
1484,2.7031743194492925,0.030461893872102783
1485,2.777787582822813,0.026791774010019937
1486,2.6597594183348803,0.030441893147260826
1487,2.7442700304197185,0.023254845704708038
1488,2.6865281170946553,0.020483004163771565
1489,2.7321615913782598,0.02755939710464553
1490,2.802700881795915,0.022185662350111667
1491,2.738819426989169,0.028507600269201912
1492,2.7786120220488626,0.024029506021952262
1493,2.7436952240642545,0.025521745950324037
1494,2.6955633723498305,0.021992794535442266
1495,2.698147001603815,0.026941919901863707
1496,2.683898367830399,0.027575757506322067
1497,2.737912280660446,0.02316305179572195
1498,2.7633212441889414,0.023532162625325932
1499,2.724395454347453,0.03016969606961163
1500,2.8134299133949083,0.025576287668764575
1501,2.806131210312226,0.02676132198890908
1502,2.6276850894909813,0.02990993800075832
1503,2.765470199197367,0.027427049551526396
1504,2.7148721554074595,0.024561984337450802
1505,2.8370592184632457,0.04181226273765921
1506,2.7175809074776485,0.020749553530248634
1507,2.745031400575181,0.023559045599843266
1508,2.7424954455309636,0.023819685743394776
1509,2.7616563144659376,0.02660278360008554
1510,2.644371618594725,0.04009834453446223
1511,2.8071708914970244,0.026122296507128606
1512,2.268328047978453,0.10153970531730963
1513,2.6344010076070163,0.03311123973163858
1514,2.7260545471875814,0.02561824961115379
1515,2.7254500268348285,0.026212358865403775
1516,2.719190900185133,0.022911869785744648
1517,2.757144785119054,0.02517025932957794
1518,2.6367793372179986,0.028555894616310012
1519,2.704498580957557,0.02831984186651109
1520,2.723712967659752,0.025703895366463874
1521,2.7896365649641157,0.02659638503442425
1522,2.6986656054868163,0.02851133090777717
1523,2.7588358155520565,0.026974927556845073
1524,2.741403231129951,0.0259228565842904
1525,2.7829140886550174,0.023107792600067237
1526,2.5563552088869304,0.035462834702130464
1527,2.7090200513908695,0.02730420637203468
1528,2.7525256003536667,0.020698316033489695
1529,2.6735042166227356,0.02549121589097614
1530,2.764481742389166,0.03421297740194168
1531,2.7702651474727844,0.027954077987047143
1532,2.7322340632636553,0.03215221020879409
1533,2.7275242317236916,0.029164070861385092
1534,2.7878172450206775,0.029445236632490778
1535,2.6488076106357776,0.02534988509912247
1536,2.754753055099451,0.026897168741881562
1537,2.66803514871179,0.02531385997055003
1538,2.7099452580154737,0.022758774242056468
1539,2.698456582849624,0.026785272701764222
1540,2.7506501972792954,0.024633935718700616
1541,2.775565264250407,0.023234693047093226
1542,2.655058679710616,0.034799890241773296
1543,2.6312579983581648,0.035973382267634274
1544,2.7548131352336407,0.027989426124360412
1545,2.629566745410028,0.02164315695510577
1546,2.7545550811644928,0.027185391856562362
1547,2.769879085732374,0.03200144637692465
1548,2.693642319614151,0.02850046255478576
1549,2.7793417031496808,0.026552461687310944
1550,2.579647755013984,0.023286059373068137
1551,2.596401152168165,0.026658868831254914
1552,2.2222321074484297,0.09644344981523058
1553,2.7212600316286877,0.028449718088870972
1554,2.748004235338332,0.026151102580014247
1555,2.763688465760181,0.022645692320098117
1556,2.758356221683001,0.028038586560654666
1557,2.8294539674099193,0.026761912796565868
1558,2.593858707348767,0.026466409692662875
1559,2.7081222110368715,0.02383549334290123
1560,2.7905941689678517,0.027049513454457205
1561,2.6396643316978823,0.03784653051316094
1562,2.792979780299415,0.026502534460299487
1563,2.7282264705794574,0.036524338218371734
1564,2.6600306025576814,0.0316041388615918
1565,2.7284253204833644,0.024898150650205286
1566,2.6151205556488097,0.030050370122990784
1567,2.7232017546948137,0.024212743286639377
1568,2.731560738347557,0.027764063557774478
1569,2.7391696070851683,0.029263763467667285
1570,2.6918517736882634,0.030872519499971364
1571,2.7040066118017507,0.027214432676988077
1572,2.674778034004619,0.021995337175015343
1573,2.675432375313638,0.027590641155298582
1574,2.7503982992994853,0.030033360582851797
1575,2.756429684159041,0.02288008215397595
1576,2.7917001744703818,0.02980748511549711
1577,2.5912443168506023,0.034685722884448274
1578,2.6900149146365617,0.02574954403561181
1579,2.745756365466163,0.02470649073792113
1580,2.6222016292126513,0.03263874099277419
1581,2.741004582959565,0.026315378984014513
1582,2.7753101131873343,0.026262490285404134
1583,2.6949344050705317,0.027032872824787012
1584,2.796332418012173,0.02523827619272075
1585,2.734387548150919,0.03166610103991691
1586,2.234863577610662,0.10139809420544839
1587,2.680020464629568,0.025865998004384945
1588,2.7765270972498466,0.02879762663832017
1589,2.760279070774634,0.029551153052494596
1590,2.7784923145812646,0.02602400088555324
1591,2.5760181854569217,0.03075941032511144
1592,2.792596320598992,0.025722974141240206
1593,2.761371612165307,0.023306247025686073
1594,2.7910192550894375,0.028492486175611845
1595,2.7198539619782025,0.022097570536778934
1596,2.7709340123537745,0.026947521536761262
1597,2.628040615103519,0.03170200094972932
1598,2.738292107529674,0.02360493810412802
1599,2.765555980795499,0.026116799267185204
1600,2.6333800712845723,0.028431436200454834
1601,2.5945781939590185,0.022742029299362452
1602,2.523717322749904,0.03397901215327509
1603,2.5965594152635108,0.03238931801808383
1604,2.836181362636581,0.0426279223176441
1605,2.758220248540181,0.03044121052984368
1606,2.7458802080451665,0.030401613463831044
1607,2.7361156132440985,0.02888465789801923
1608,2.675106684245518,0.024094868999419684
1609,2.7684274628982113,0.026275745561608436
1610,2.8059529510117267,0.02472391303306799
1611,2.708700351498588,0.02629907731044811
1612,2.529046178862561,0.02975076813250982
1613,2.75307548120836,0.02935371326203193
1614,2.7437248537029637,0.02259123891707744
1615,2.6586148092040687,0.03469185740196681
1616,2.7971658806389885,0.028187853827952365
1617,2.5936409030328287,0.026863331246836146
1618,2.6944199371681603,0.02579823048767914
1619,2.710244726058987,0.025608360964828866
1620,2.463289002657977,0.028886397755143612
1621,2.7366321559037283,0.025226375069985867
1622,2.5880736293730235,0.03434682319857963
1623,2.634932917622877,0.024193562005819833
1624,2.816533290116729,0.02406454288460837
1625,2.7459500275188176,0.02123277843678634
1626,2.795231120947443,0.023319316441227148
1627,2.8731055843359745,0.027560687967191015
1628,2.6981517829328405,0.02586532299961148
1629,2.546525846618766,0.031610087045762694
1630,2.6343648313011254,0.032104207505769464
1631,2.621651307911018,0.032701955994051235
1632,2.8044490619821336,0.026417611983381176
1633,2.74788963910285,0.024715095896667993
1634,2.7985054836410868,0.028794666068235927
1635,2.26560145999372,0.09885745377384399
1636,2.7266835079712726,0.02708358844126048
1637,2.6336589962763206,0.02893584983105469
1638,2.68009214429051,0.030069585263974963
1639,2.784454816543268,0.028584453681622497
1640,2.615811688380045,0.03127891139225367
1641,2.783647849467209,0.027558522097083853
1642,2.775698636758839,0.025868835998827805
1643,2.7411827798446695,0.023463573331829475
1644,2.7301831612927074,0.026126679567101845
1645,2.685866857232554,0.02886612966732438
1646,2.701019555301405,0.02971822149662186
1647,2.7496292341218633,0.024188106254091568
1648,2.758047073857151,0.02663269845421927
1649,2.688585098033799,0.029218966827308755
1650,2.6945066477996678,0.022961878589525545
1651,2.7836422186532537,0.028679635971742477
1652,2.755874233782027,0.029061147102716484
1653,2.7222221203036607,0.02671937116437693
1654,2.2282545535142577,0.08927147157341286
1655,2.7138044310623157,0.028089321915130472
1656,2.741616966829653,0.0249221015111384
1657,2.7081903826035876,0.02519229514980813
1658,2.6562250198954493,0.022862689148812634
1659,2.4476121630129244,0.033161223732548206
1660,2.1887880616930104,0.09364245338633083
1661,2.7282554065444433,0.028306027811362256
1662,2.586415330798782,0.028989486098673183
1663,2.7438925720621326,0.026896278888550486
1664,2.6033913697080973,0.026217786638970862
1665,2.6562249228128305,0.018759397541381725
1666,2.7252987210393624,0.02866368908375442
1667,2.724675709137297,0.023511815058979244
1668,2.7772289538102113,0.028135178645012686
1669,2.7705337474437526,0.024923662978086836
1670,2.678006916014553,0.028793667400574423
1671,2.747240340018641,0.026400469187661608
1672,2.6493974192388103,0.02646597950852016
1673,2.656149702066846,0.025294444672332345
1674,2.7435993843064472,0.022685836413420056
1675,2.8450906300302194,0.022632601197546568
1676,2.7249828993265557,0.024392613618187543
1677,2.6756329779271075,0.033064230207574014
1678,2.679407244367222,0.026047911261110505
1679,2.290859618768871,0.10067321463948253
1680,2.799083905882648,0.023576470295813924
1681,2.6867362999953306,0.03804478659413194
1682,2.81431084079129,0.02546963047149829
1683,2.707144165351794,0.02508866439052439
1684,2.7280981739098005,0.02875836964593069
1685,2.767282702799074,0.024571094034418456
1686,2.739147261188838,0.02293480801287968
1687,2.7190893392587587,0.033466447114358526
1688,2.7426059447778015,0.024830518943051456
1689,2.7651258322266044,0.02228583453546113
1690,2.762176568156947,0.02829971576156475
1691,2.6488741530158078,0.029523840920283043
1692,2.6875220072347665,0.02698311782369227
1693,2.742953232116803,0.02840806650648818
1694,2.7664880615933436,0.028407814951000997
1695,2.715056058540422,0.022997930307835326
1696,2.7235261787982163,0.030033387905823338
1697,2.7249669825015728,0.024779229573695275
1698,2.682885499103362,0.018625377630434592
1699,2.6994936070464757,0.02685681026795577
1700,2.7696120648873555,0.027049234539761408
1701,2.717356115016524,0.02952011910923977
1702,2.7391691692432634,0.03152007737579517
1703,2.729668100641915,0.027020510539993537
1704,2.727762812501752,0.022850079143717516
1705,2.7953169416378847,0.026672064759968587
1706,2.538906434894195,0.0241019447708577
1707,2.762186117984133,0.025728245186505353
1708,2.699738070293981,0.02433926766803494
1709,2.7066028385838465,0.021883802753377427
1710,2.7281084440055103,0.025179373173410995
1711,2.7691249820217423,0.027248193862383818
1712,2.657716540480621,0.018426697742819194
1713,2.6969974928336136,0.029633843549143113
1714,2.665446706228419,0.027009493220067914
1715,2.697962206558865,0.027086730049382658
1716,2.718652949190431,0.020257047758575546
1717,2.636054243493589,0.026940735246222508
1718,2.65986968389595,0.03734205697906258
1719,2.787521674859237,0.024339470170181763
1720,2.536771020068126,0.01900217750078416
1721,2.86574143541165,0.023787896227331965
1722,2.7615565508383173,0.029430260347748347
1723,2.75460403842107,0.028136818881881263
1724,2.7688049665523464,0.02287614513633767
1725,2.685628910767744,0.02432336281132733
1726,2.7574919482457365,0.023204125792742062
1727,2.669566426413021,0.04159732660838916
1728,2.737986719436123,0.023663033745387342
1729,2.6048439646264065,0.02853791736141856
1730,2.7435939351958814,0.028016855438220897
1731,2.6976816081005386,0.02496334259457586
1732,2.610498977631078,0.03889254531172903
1733,2.790284823153987,0.0257872797206658
1734,2.7186269262227243,0.027057859906719137
1735,2.652773837606507,0.026937686084421923
1736,2.759639133314644,0.028507927126619446
1737,2.7619752034451603,0.02706141158994683
1738,2.6780818133579296,0.02462436454523577
1739,2.7767437542210462,0.028651125148622437
1740,2.676892329093735,0.027362312305851143
1741,2.756497102345383,0.02992671506735299
1742,2.699602430356987,0.029475629525944447
1743,2.660136917444554,0.027697655850934748
1744,2.648176918393498,0.026412728089833987
1745,2.7322269200992273,0.027809233213700702
1746,2.7026342245881114,0.027657595670081796
1747,2.6197753074518686,0.028541866442946658
1748,2.638790479089833,0.027001422609277504
1749,2.795709559482419,0.02421150736024797
1750,2.740854412343194,0.02341904075846006
1751,2.6809091938535516,0.030361915342652007
1752,2.796725951648369,0.026814619614343303
1753,2.7541639375461613,0.02235717813811074
1754,2.6762790642281957,0.023210598619514786
1755,2.735090140350267,0.03001270833231707
1756,2.687545910369803,0.024722122861070617
1757,2.5080089907412675,0.03649433599487647
1758,2.688587511445825,0.02547711920853234
1759,2.792354521530438,0.026099824538162973
1760,2.8003626484615434,0.02611546647802991
1761,2.7885499334132584,0.030118899298821066
1762,2.684766451998213,0.0288505577432307
1763,2.808262489313611,0.022457374260051684
1764,2.674534353325958,0.022059213013486186
1765,2.7039423246862033,0.024279160753819112
1766,2.679990787861836,0.026656626122023814
1767,2.7608203587374303,0.021436464711365667
1768,2.6140728414050884,0.040009572706256956
1769,2.7452478295424294,0.025671763219796515
1770,2.7505652771135685,0.028080562141596613
1771,2.679453923101564,0.0309336995593776
1772,2.6404542970593115,0.029284279909739308
1773,2.7146351475980555,0.024072029300142395
1774,2.663525164657507,0.02739384503980534
1775,2.7515772933519167,0.02825123869373584
1776,2.6348152549309294,0.02874550871029903
1777,2.742203695136345,0.023452547944550133
1778,2.7523467229759264,0.027560751311026976
1779,2.7594266048810754,0.028143153698571427
1780,2.6207406227762164,0.03451981220691337
1781,2.549095741027666,0.03271502981761883
1782,2.789747285836574,0.02368848234894317
1783,2.6265030230711286,0.02507119186925999
1784,2.5779873206432438,0.031747046545124155
1785,2.7519964183174896,0.030011385880322615
1786,2.7026298566130587,0.030814523425375856
1787,2.662859062089865,0.029747135937530454
1788,2.7088644472442645,0.02408726612977357
1789,2.6944015877370164,0.03183265861440265
1790,2.64892983584897,0.025367091860997507
1791,2.3078324570076076,0.033492267316063536
1792,2.788293949528158,0.023889015143858473
1793,2.7817424443506704,0.033566910401775514
1794,2.6782227984151414,0.02550963087206658
1795,2.7273886874881397,0.024856799408199355
1796,2.607413428620586,0.028101345075383005
1797,2.6854629694292025,0.02243453603684803
1798,2.7310657363214093,0.026359817621412873
1799,2.737422435381642,0.029076197708732106
1800,2.7825827032088744,0.026481121300274062
1801,2.7229193585711613,0.031519243806065814
1802,2.6701889721559855,0.025369431757052797
1803,2.678544468013185,0.021481666127225893
1804,2.789335245804495,0.027017474982182575
1805,2.768333446518991,0.022951708816699
1806,2.740935551802057,0.027786511469241413
1807,2.7819075933102213,0.025242682088781446
1808,2.761347789705877,0.027131173307307334
1809,2.6716103760806975,0.026889863176295634
1810,2.712126554863617,0.02538913251614368
1811,2.683937276479707,0.029946115678275646
1812,2.773971248705334,0.023238506011038447
1813,2.637352891184131,0.027499999212657087
1814,2.7338572002297434,0.025921422430451806
1815,2.7322050201151002,0.029838215875830142
1816,2.7507545109147427,0.027185934229584114
1817,2.789063795139288,0.023907395431424505
1818,2.717803637465815,0.02388712462023175
1819,2.7301041026348494,0.031374114106710274
1820,2.60719982356777,0.026529147340732383
1821,2.7481729910413097,0.02415327163449622
1822,2.6743030268722943,0.0321129313303673
1823,2.7257490978694316,0.02461665049997895
1824,2.6694745281768957,0.0299141503333754
1825,2.6856398611788546,0.02488613408954489
1826,2.7611504601857324,0.024349521490834778
1827,2.7541835672823067,0.025917424451204103
1828,2.596692935881351,0.031062700139128794
1829,2.6029606687916598,0.026104774986441294
1830,2.764983568127866,0.029169296505654745
1831,2.703894077839154,0.025252082444766823
1832,2.698244277319748,0.025389197081703167
1833,2.751292469146051,0.025782315322269034
1834,2.781716027301307,0.02826754146822362
1835,2.6815096958564277,0.02796389828921223
1836,2.240996302206863,0.0950343286338387
1837,2.815465029414747,0.02181886870186472
1838,2.761852050117245,0.02644109451747147
1839,2.325242628897807,0.08643016165842239
1840,2.662745323526345,0.026804363069939594
1841,2.7024520142557855,0.025034879131374838
1842,2.6099105474581354,0.03071505127701585
1843,2.718746297337434,0.021745378182748163
1844,2.785911584564033,0.023872700650625578
1845,2.7673154406845804,0.034068946351349515
1846,2.2238252799319107,0.09642172505469554
1847,2.7564045787717393,0.023778359044313916
1848,2.6811194977422415,0.025731493789326286
1849,2.7865272788212234,0.027643949470124166
1850,2.7921570708463914,0.024939365565905314
1851,2.82507794626975,0.02506531516070936
1852,2.673806502266875,0.03153499189760095
1853,2.6457476210023514,0.025864865994029755
1854,2.718909952533947,0.02298921720592401
1855,2.6091501274620823,0.03547086496970998
1856,2.7162116010567656,0.02744212879862246
1857,2.7064556516792226,0.02567653105266181
1858,2.6242359643573083,0.024939917182847555
1859,2.617521723933159,0.027235459869314596
1860,2.7462000596087726,0.026928713580153425
1861,2.7111087949947867,0.025972237780418673
1862,2.7793706472941433,0.025829280564946915
1863,2.7382758545426427,0.026189458993542414
1864,2.188989670207242,0.0935858953660769
1865,2.66461948373843,0.027513712953643344
1866,2.7801902879515232,0.02467226821549987
1867,2.676346509214524,0.02464777267793836
1868,2.638937836393883,0.034660067814909726
1869,2.7054436218428313,0.026576041016700618
1870,2.6362626369510442,0.03134262186931472
1871,2.716893448905527,0.02388232780060019
1872,2.739509363241472,0.02336408838038524
1873,2.7621515871790425,0.02585079805803797
1874,2.7452251945575887,0.023550427311192217
1875,2.648753492604782,0.02825361729186772
1876,2.806418470092567,0.027126404539185172
1877,2.7196348348815045,0.02999785321061663
1878,2.7015485807028923,0.024509665961718295
1879,2.398874496882004,0.03674424372358825
1880,2.539453150463143,0.03459747881841541
1881,2.801056819332443,0.025426694123323858
1882,2.749592353092294,0.025959191425863035
1883,2.739668087228063,0.027748854199787017
1884,2.7372799731590525,0.025243512734225596
1885,2.7309165221559155,0.026881481878224565
1886,2.72295225440508,0.03377406113924126
1887,2.7147738625059725,0.02442512487368226
1888,2.7083607307786868,0.01798035267741309
1889,2.7299585023004367,0.02834384548690114
1890,2.661340774527233,0.027447039240994574
1891,2.467245529721264,0.034274870412733645
1892,2.718782341100249,0.027642006223574225
1893,2.7799607496351557,0.026358040088475792
1894,2.6626123290318837,0.02729336349786224
1895,2.750510721802674,0.03281836590255309
1896,2.7683856002308356,0.02724019186497604
1897,2.793691528078085,0.02926567884848692
1898,2.6750080933060176,0.02688862067441721
1899,2.7639035530698006,0.02412170958370312
1900,2.7622899714162723,0.028408531590482584
1901,2.7141709195249977,0.0262521484093917
1902,2.7158502988579083,0.024002766971021425
1903,2.7634300961064375,0.02590808726956821
1904,2.5648903421432783,0.032548544809696746
1905,2.704773338308079,0.026056720612142578
1906,2.7131040635487116,0.0268333880733609
1907,2.7902931776898896,0.03204265185498415
1908,2.6923737269263626,0.025976240562752398
1909,2.767372367214546,0.026319433303508694
1910,2.5998888032834664,0.029413180241663235
1911,2.736564414782306,0.023653497990164647
1912,2.762992433432739,0.031861761445784516
1913,2.689009663164012,0.02476305113582275
1914,2.8242443109239233,0.027137077625894884
1915,2.75855823604001,0.028724424474152997
1916,2.64320435519592,0.02689489916151231
1917,2.7249821615638874,0.027733242179092437
1918,2.6429255613676386,0.025604266743083907
1919,2.728686591769563,0.02570139386622028
1920,2.673211866748094,0.023160344759772952
