,Dimension,Error
1089,2.6012585348688746,0.025200201810306168
1090,2.561330997405452,0.03414089935981835
1091,2.7036718288163475,0.028635773596843828
1092,2.8128175583469606,0.031326014526040356
1093,2.8065071655871927,0.03044484920402209
1094,2.301921291799979,0.03206888099325798
1095,2.702571066123914,0.026862438481439245
1096,2.349577124804003,0.03539294830555429
1097,2.8165572553954448,0.031302137533854364
1098,2.5815616472701772,0.028843602165972287
1099,2.524040299741921,0.030924343555143206
1100,2.820324195665399,0.030729752510956724
1101,2.6476304265563315,0.03996357432047879
1102,2.552069714761683,0.030180221704133134
1103,2.6544799635860246,0.03365725573440184
1104,2.5984901261091675,0.02874274146406389
1105,2.3121853680356916,0.037279363430568424
1106,2.4742252693878783,0.04405957398221852
1107,2.5196373952712277,0.04433923425524684
1108,2.4488864359660125,0.03995661240038304
1109,2.5110053142933526,0.02841757908086941
1110,2.3120025783360423,0.045232239146128304
1111,2.56411435393114,0.02873593610139713
1112,2.5789623670236113,0.027099339525517584
1113,2.778208665081717,0.030449695017067152
1114,2.7209973481454335,0.02966440179425057
1115,2.3333935369575163,0.038862290800868164
1116,2.55728092726269,0.035479800669373854
1117,2.7491474114530514,0.02964026180626493
1118,2.407508746618531,0.03301555421198404
1119,2.673466659683692,0.02660191811761717
1120,2.6805403409029416,0.029020423781185845
1121,2.6039582905137855,0.029337973786376176
1122,2.445046619421856,0.0292395607243699
1123,2.6172907503150724,0.03137652446033732
1124,2.8307370658932376,0.03133703858609973
1125,2.749690640573509,0.029423060339158563
1126,2.356727008350067,0.03847368484052404
1127,2.4352673252192387,0.0244972743231825
1128,2.4552744604568995,0.029130719899087554
1129,2.660081426905169,0.024440059119537866
1130,2.552108036704287,0.03585520026165867
1131,2.6940315124225163,0.029072551893763027
1132,2.6414656796871006,0.028610895176359185
1133,2.830161433831498,0.03128241289274478
1134,2.378560675577731,0.034588189053085965
1135,2.5856034747406627,0.027546491052688353
1136,2.373422625218048,0.05537724022244415
1137,2.6166625240664234,0.03239707518113294
1138,2.6798377130204982,0.02840604908676062
1139,2.608640564850174,0.024240243885661115
1140,2.410325628711992,0.04752525852911836
1141,2.4049997460337638,0.03332423911518018
1142,2.6176924239468273,0.02796825812961758
1143,2.402125083715568,0.033687955832596594
1144,2.6436511112922894,0.03274159261179961
1145,2.57428752877442,0.028984012506527494
1146,2.5805559151812227,0.03538741393124072
1147,2.517484678348283,0.030016486809226542
1148,2.704278729522103,0.03187043486908046
1149,2.813230087316525,0.03083137416478106
1150,2.805249382396449,0.03019042380594174
1151,2.565862175153366,0.028504443619477227
1152,2.357820610173687,0.03927518777292313
1153,2.369031137761703,0.03151907313946562
1154,2.805023542201607,0.031898246147401714
1155,2.439269255241797,0.03115136224333399
1156,2.426193918985683,0.028647351499267178
1157,2.748818238028729,0.02987235997854229
1158,2.5058544228743416,0.024822610555984732
1159,2.749140136793067,0.029538298600577845
1160,2.5806237477003524,0.03314179390365105
1161,2.5245509169270273,0.031735739654454746
1162,2.5239896768994843,0.028539487575266573
1163,2.523586251909062,0.029485382276278317
1164,2.2943924992429436,0.04230139161283707
1165,2.747470363275201,0.02975028560071204
1166,2.3653819908346287,0.038349227936392075
1167,2.5201371867210915,0.029427352303750723
1168,2.748059177279602,0.028449215576052234
1169,2.530823801087137,0.02559063519878175
1170,2.6418639092123835,0.03688055114237607
1171,2.512068023589686,0.02980480546462928
1172,2.55651508928781,0.03593973517563024
1173,2.397941826364178,0.035707905580188305
1174,2.570737188462409,0.02453365436778414
1175,2.7378665079086995,0.030192564119178922
1176,2.3767151819147503,0.02849905796544777
1177,2.596003047711703,0.05551409587705744
1178,2.4288930381601395,0.030284330369717033
1179,2.344808862041549,0.054971900267028834
1180,2.6874842684918785,0.029458668768149187
1181,2.7593419796783123,0.03146043457936718
1182,2.1567293762269184,0.03172702364646905
1183,2.7653018163147816,0.030969550202305407
1184,2.6293401596194097,0.04547296771643476
1185,2.4145674319548687,0.034005982726861415
1186,2.464236968251857,0.031968656114139134
1187,2.653542959172286,0.029664618777870747
1188,2.820725369634169,0.030684039964269084
1189,2.704410612728561,0.03095171800088263
1190,2.6071394312895997,0.03045827023527496
1191,2.610445705451672,0.03371792806220244
1192,2.4534198967089025,0.0252420065517472
1193,2.4887537353036313,0.026661855552340064
1194,2.47160438261002,0.04517396879478045
1195,2.571438071195279,0.02737195835849331
1196,2.509824954553167,0.041417074176344555
1197,2.16791826195691,0.03350531027275322
1198,2.4056331698544504,0.045618635111020565
1199,2.629671434786272,0.02804562336362912
1200,2.566671235551937,0.027246569369864422
1201,2.565566775579434,0.024982074938984848
1202,2.4773131443953234,0.03129266046480201
1203,2.721751407427049,0.03070808982359815
1204,2.819094221191695,0.031097115698284855
1205,2.546242647278797,0.035726533876208284
1206,2.466445405977346,0.047918543371353664
1207,2.7481553567027754,0.02953630802367566
1208,2.6437074003254097,0.030367467514227385
1209,2.651827185386037,0.034024951728773026
1210,2.6808442834934203,0.03368440481322264
1211,2.7420026216707627,0.030318176626901304
1212,2.6483208948751766,0.027888504899528686
1213,2.3876309066548256,0.034522704290809995
1214,2.430104217273971,0.05381538183403831
1215,2.747333814172571,0.029665966005772166
1216,2.5137254024499676,0.02647249776147654
1217,2.4050259672447623,0.0298487798343955
1218,2.823475918416237,0.031125986940658868
1219,2.6789370567385373,0.025924720208930337
1220,2.466999094834142,0.03150266180545939
1221,2.571844456252027,0.02926488537997455
1222,2.642306506763495,0.02815221668037746
1223,2.6157628325774245,0.026048715827424813
1224,2.5907924113650553,0.024640753526757823
1225,2.469039082691806,0.03137102527140858
1226,2.7100241080737804,0.03636171673634104
1227,2.504638898199048,0.02082275223469258
1228,2.628933226586572,0.024674255544279062
1229,2.4024326346300673,0.029890141019304678
1230,2.638568358753794,0.028186983305674138
1231,2.409981272640535,0.03765093955653101
1232,2.457477497534539,0.028935980385230656
1233,2.4147045579499844,0.033576455875609396
1234,2.575253668588952,0.034127002210518904
1235,2.785332259293155,0.032209469209805684
1236,2.6298837425812196,0.025383308515903105
1237,2.5569103590906885,0.03572785799265087
1238,2.4128371535116204,0.03846751427293474
1239,2.548319731240312,0.023499735683220117
1240,2.416553371299123,0.030958043193744636
1241,2.3665616726092833,0.04370880054791504
1242,2.5385332143496053,0.03295157599719387
1243,2.5017234748664463,0.03834948737523836
1244,2.3487131782563595,0.03908322140927874
1245,2.7441036887977175,0.029434571391106074
1246,2.5562991625773557,0.03587982154414086
1247,2.808806942025199,0.030823076254649213
1248,2.635238658616071,0.025032823601524548
1249,2.2200772530378274,0.05738451540436028
1250,2.7152663397648498,0.02600909880261432
1251,2.478370385331669,0.03171354057229979
1252,2.593754406314338,0.029936037953100906
1253,2.7247943082905683,0.02962926283509717
1254,2.4044509706498896,0.041203156643230904
1255,2.5796625387441567,0.028600913841429564
1256,2.7458407986921283,0.029243552768341636
1257,2.7475042763399453,0.02998213607354273
1258,2.4275606633325078,0.032386170409705387
1259,2.5311864755203866,0.0280198653040847
1260,2.5736193832842074,0.03649319419961257
1261,2.634907490814335,0.025717284751258715
1262,2.37829791598385,0.04215698896114951
1263,2.1432195395918385,0.030758013350483705
1264,2.7019457508050366,0.03371236248323195
1265,2.7347335867371148,0.031368274211048
1266,2.5254208703152257,0.03188700539036962
1267,2.603327854645106,0.030092292583463593
1268,2.615425949549189,0.027763175223632263
1269,2.7104248171394807,0.02927028589312177
1270,2.720766789673334,0.029565469470793602
1271,2.562292356559448,0.04360907824796979
1272,2.357639394167204,0.03618437119643244
1273,2.337396304634789,0.0366063962133807
1274,2.400182305803182,0.030540618303244543
1275,2.5890796265218623,0.02315502515266002
1276,2.4337770641164727,0.04669202567344894
1277,2.6016991520537793,0.04539044194368805
1278,2.7338147089430525,0.029465086627048463
1279,2.556702441050776,0.026065239467113994
1280,2.5465913105978624,0.03865844140139421
1281,2.582464876271661,0.04730057686108011
1282,2.550571208269078,0.027727515460915245
1283,2.629154011215359,0.02819381792286688
1284,2.739893578997572,0.030358040970630842
1285,2.8142262901619457,0.031193628451228625
1286,2.6544786403053733,0.031460437828580406
1287,2.802272824801627,0.031123802174259876
1288,2.5915170809319767,0.05113840103926695
1289,2.665527823559017,0.027401378917305003
1290,2.4003132881699436,0.03396000837237345
1291,2.4770688336001094,0.024880782328450368
1292,2.349917956706006,0.04921455417597238
1293,2.578738441604763,0.03454230029791086
1294,2.314182246765113,0.05202224298351646
1295,2.3948429750348743,0.0366621809612063
1296,2.538922498605078,0.026376650302815784
1297,2.829787489701467,0.03132928718807243
1298,2.5059802245081144,0.03754082907272191
1299,2.6075699522352322,0.02795680506474561
1300,2.5862202158943806,0.02555295418068396
1301,2.5147168602896515,0.030513855831858533
1302,2.830100268188447,0.03128418919191533
1303,2.3813678088491175,0.0359279311968
1304,2.4031489263362946,0.030034596245543575
1305,2.400319670694876,0.030405778109150575
1306,2.691615907141152,0.0340733018018185
1307,2.8307451706987017,0.03133625924483124
1308,2.548708822555864,0.02812175349556437
1309,2.825800637167956,0.031163820292381864
1310,2.738650038752628,0.029856859847642775
1311,2.5995762858823843,0.025207756397084825
1312,2.7207494749228087,0.02967845912500981
1313,2.5610791937178576,0.026768714799075062
1314,2.5024780754010534,0.031597859461221095
1315,2.8232785477738642,0.03105510987162755
1316,2.571764157788038,0.03520272228157122
1317,2.5181075248640092,0.027894891568317315
1318,2.722473018010083,0.03930973527613553
1319,2.7356442310111704,0.03141746378500165
1320,2.622481652552914,0.030281664878396217
1321,2.74538529943292,0.0296837053496529
1322,2.4693169726419026,0.031006086621397987
1323,2.688034678489871,0.027093030569481473
1324,2.5396554417684176,0.027301926562202997
1325,2.553735811615065,0.029776886092039632
1326,2.3295566487114185,0.04673173822559591
1327,2.6558662666861848,0.036529352596794545
1328,2.5583451133542097,0.036636022719841926
1329,2.584434117150304,0.02963568402168174
1330,2.660151235718344,0.028589487302029558
1331,2.613534853015873,0.052311271604436146
1332,2.7398398971070343,0.030257219432447566
1333,2.3758102086230495,0.03763707263072038
1334,2.4018552445225763,0.035584432466513986
1335,2.429014774582107,0.035733184703111
1336,2.4326219873963093,0.03622362959504586
1337,2.632712121671463,0.027438307993360455
1338,2.2546093795353666,0.03928249269129819
1339,2.166573408232032,0.03711115986839433
1340,2.5346540018021746,0.03641995442015634
1341,2.6403702844797388,0.02786267194157132
1342,2.6450325905397003,0.028179860338092333
1343,2.648694611927583,0.03145099025273043
1344,2.4210359316623205,0.024081003713226606
1345,2.6531755668454977,0.025502521896654372
1346,2.4407540229084232,0.028766419689712334
1347,2.478138785187496,0.02780173329565762
1348,2.484790447139814,0.031838077996005104
1349,2.591723218094243,0.02521158841069569
1350,2.5842783168874766,0.03139938672212796
1351,2.74179184365208,0.029548024337047216
1352,2.830800679471772,0.0313397667950571
1353,2.3023056594866422,0.05071429515925005
1354,2.2582356857198658,0.05387149110449941
1355,2.306163083306512,0.06293433965977453
1356,2.4039898677595772,0.03377257481588542
1357,2.6088689315889364,0.025005648693603184
1358,2.520038438513293,0.03532129488599483
1359,2.532982515761491,0.031850641993503744
1360,2.4446888216059475,0.03434081162436112
1361,2.614645293892824,0.026825167995716034
1362,2.405382926872331,0.033950843001071374
1363,2.720733888659169,0.029633186679635673
1364,2.4525126114133493,0.02835869768643791
1365,2.60429968396887,0.027014315353015676
1366,2.527973716718895,0.03290999147932389
1367,2.4873127462266535,0.031568674479206416
1368,2.6150838197162685,0.02858131821776863
1369,2.396448025786977,0.0367588915932494
1370,2.687747600232904,0.02646455255932856
1371,2.450212666480396,0.027674787741431
1372,2.542711882529023,0.023443220798264428
1373,2.748163595789426,0.029628087784830642
1374,2.829892302656812,0.0312856691501474
1375,2.5549514891430487,0.04383126792056865
1376,2.8132997756496945,0.03107210541686702
1377,2.696644404526618,0.039443923528378035
1378,2.405783248980713,0.03346000666353641
1379,2.5957829791277143,0.030156270071658435
1380,2.6751360363309384,0.030098994026810426
1381,2.5867587877647504,0.025185128747344042
1382,2.6854994185308545,0.030382490737027507
1383,2.6513317725820547,0.025466502775728164
1384,2.5123452794565027,0.029874913451027642
1385,2.372866991593909,0.03930447974094028
1386,2.705130706378381,0.03837605557934938
1387,2.4354780956272957,0.04165630470013077
1388,2.3174585224439497,0.03996870285369272
1389,2.6799413870909694,0.02586695016463287
1390,2.330277213059172,0.050821056359628476
1391,2.526020782817576,0.02528631005450098
1392,2.575485171461337,0.0365224316292598
1393,2.4795986205165756,0.02806469422001817
1394,2.7253732317615627,0.0316586733324056
1395,2.830800679471772,0.0313397667950571
1396,2.7429538658048878,0.02982097696885481
1397,2.672727771105959,0.02945856365979823
1398,2.566558305791873,0.03396335851938064
1399,2.796271301864506,0.030736332255983084
1400,2.5495586538846235,0.026519297718567262
1401,2.4852405750008244,0.029778321641470838
1402,2.4532791226617263,0.03116519034181805
1403,2.6212843353267825,0.026040303105803065
1404,2.540239673591438,0.02825906983999456
1405,2.405556383322564,0.03365386897230716
1406,2.8308005420721827,0.031339741771642254
1407,2.4107014103781004,0.05190106057126872
1408,2.708555692605517,0.0256094231152652
1409,2.4837914119621,0.03477608880803948
1410,2.7718068301684697,0.03164204116874599
1411,2.747671634687543,0.029720742492748007
1412,2.598711099933065,0.030405111776118446
1413,2.6064806296015663,0.03220097043993142
1414,2.8109525111835234,0.031023913681972687
1415,2.5381452450643693,0.027974024523384967
1416,2.6759282442032593,0.02564832691115894
1417,2.2613402186382876,0.052335041437591455
1418,2.6330315652793854,0.028155236039670503
1419,2.4743417805057097,0.0309294552392691
1420,2.130933747624998,0.05942680489662233
1421,2.5528397784153176,0.025895648519634086
1422,2.7438058583641127,0.03095198352427567
1423,2.4497842980752442,0.030661207834392086
1424,2.150310323711192,0.031405759742041475
1425,2.7014488347999186,0.030290864025711677
1426,2.6145114315854885,0.04861604626230155
1427,2.746928078998877,0.029961986538751977
1428,2.8121468037377304,0.03077422070164755
1429,2.46942617886411,0.0327847563332265
1430,2.4892578114833506,0.025397946795488083
1431,2.610991627187892,0.05040817585325456
1432,2.7210242037965715,0.029688979722247835
1433,2.582577049184774,0.027149478881237157
1434,2.569134675191873,0.03131744209101304
1435,2.636925857244622,0.043241534070762956
1436,2.825359280195086,0.03130369925239208
1437,2.7472995485076908,0.02976852424627181
1438,2.3811584715864584,0.03545579495783611
1439,2.7791121520707964,0.03125031618720788
1440,2.5080942671444353,0.02593178360856603
1441,2.5066121611796928,0.028838328361420286
1442,2.6550079166669396,0.02934960786885025
1443,2.3399077683535103,0.06904709415452275
1444,2.5784070510923405,0.028647650673015543
1445,2.2798859348798857,0.034765363044685645
1446,2.3595775146867455,0.040072404358211154
1447,2.561455865888548,0.036262783073096626
1448,2.454948846924601,0.030146361360031314
1449,2.40088752815442,0.033508595326253096
1450,2.466271949337393,0.03432009038814023
1451,2.5871734608988084,0.033169626187283634
1452,2.787781658173817,0.03165121009904238
1453,2.458768133268962,0.033500667078842264
1454,2.5700872688536593,0.022957664483020786
1455,2.8218566249063897,0.031065566180451743
1456,2.499644817156498,0.026303418002688015
1457,2.6811663688297793,0.026551988706982037
1458,2.830800679471772,0.0313397667950571
1459,2.607220225936563,0.03030717427835167
1460,2.6426496292643984,0.0255970548357882
1461,2.6044917681002913,0.04280504461057296
1462,2.4294085927936266,0.05836455776842564
1463,2.747204119552259,0.02983151807261692
1464,2.4410744985250665,0.03823528500857023
1465,2.526241156017101,0.04337442326121374
1466,2.6461316754669832,0.025957186721026447
1467,2.5869778330033695,0.026282345761936877
1468,2.4718477137828763,0.05018986443959252
1469,2.4656260838296906,0.02842574437016803
1470,2.5788130650372474,0.032406395362256105
1471,2.4093559313021364,0.034969448270495904
1472,2.388106283520937,0.038181889854779605
1473,2.7712674455255244,0.030639772234217853
1474,2.4385634962620304,0.029258141850921654
1475,2.6646021224904706,0.02683947023478685
1476,2.6206295624261555,0.03130210940119457
1477,2.4975702214591635,0.02888871543079387
1478,2.428827975872829,0.02884978511005684
1479,2.7263504304076527,0.03281912582273189
1480,2.4819306201004894,0.0286991966916951
1481,2.4773686125606273,0.03109410766916821
1482,2.830742929587879,0.031337641688644544
1483,2.4205247915310437,0.03512216242763437
1484,2.511522058161041,0.03495873210796439
1485,2.8307478276388864,0.031336510735680084
1486,2.406694344828866,0.03760601354375721
1487,2.721849964849679,0.029487842076788773
1488,2.523481834889948,0.02612826051445259
1489,2.4495977913688307,0.05159724585341799
1490,2.403003931137966,0.03036632847394628
1491,2.741006447074422,0.030494659091940136
1492,2.4013591682225464,0.03738903686980734
1493,2.4053246019768917,0.033725513753945835
1494,2.5693783272917954,0.025187416972616367
1495,2.740953122464519,0.03012869754406265
1496,2.517642454203098,0.03889784166478414
1497,2.3996409261943645,0.04825184028798572
1498,2.5842206134601318,0.027760314946971926
1499,2.607876976173492,0.03088918386696749
1500,2.7753870420396773,0.03357777943531173
1501,2.771474069341324,0.030582809236205218
1502,2.46133363208153,0.02911666652329707
1503,2.625280537042612,0.03006845736265823
1504,2.782286937065947,0.03053613480189073
1505,2.5381768148302735,0.02884711778041366
1506,2.3255116709791106,0.03729691489995276
1507,2.5075393458361863,0.04521653115333665
1508,2.562318869280418,0.02988640328498343
1509,2.5175239002783214,0.029087023810757534
1510,2.8301145277027393,0.03130028967629251
1511,2.4436315717910357,0.03124984343520049
1512,2.4412120030469757,0.02885630294900171
1513,2.6136564428274265,0.041608389836335094
1514,2.3617819627231325,0.03047292730315962
1515,2.5874485778392917,0.042937233581096426
1516,2.6147169751693493,0.026721959299774556
1517,2.6293819451177574,0.024332678637640784
1518,2.681531633426337,0.035127983461358474
1519,2.6535099697273754,0.024877253333770836
1520,2.6559266633433856,0.027245482655057152
1521,2.826564007924986,0.03099883544733168
1522,2.6433634585358714,0.03595097352011677
1523,2.830800679471772,0.0313397667950571
1524,2.8273528954873557,0.03103331491265715
1525,2.5470930669749183,0.030603188028800316
1526,2.6246632838416084,0.04608051350194776
1527,2.778457871724049,0.0332278966805733
1528,2.4466499624555853,0.044294341719562424
1529,2.368125433032472,0.03614819729472375
1530,2.346899683084858,0.03933432661218131
1531,2.83075002654343,0.031336911259892124
1532,2.3328879218551988,0.06350785447644824
1533,2.2685658337433194,0.05238575758266403
1534,2.6648044194398137,0.027795529342914276
1535,2.816801982287651,0.03105838250567126
1536,2.693801769655359,0.03328857248002807
1537,2.4339696702807694,0.029805169106831085
1538,2.7468039792238454,0.030033836923433074
1539,2.5997742799720203,0.02622423540477199
1540,2.7927175947410703,0.03424956529258565
1541,2.7889262851477254,0.030846416865987977
1542,2.7461626163526334,0.029998880402852018
1543,2.2521978902382545,0.038379499693908276
1544,2.812256631317265,0.031813970556305256
1545,2.6247879093385325,0.029810870623984204
1546,2.3895498545791143,0.033571099812525186
1547,2.745142765980342,0.029818650375236122
1548,2.4094840677285045,0.033679794888345806
1549,2.7426469609604776,0.03143316170690289
1550,2.5983877363778025,0.024817776747521867
1551,2.7407390459653413,0.030004166061299107
1552,2.301988770027489,0.046998319772919704
1553,2.707706390748137,0.03015579835262025
1554,2.4475540220722,0.03483087716517047
1555,2.766219394163752,0.03447727034942849
1556,2.475904093298039,0.029140205234153574
1557,2.5794574965053534,0.036964130087094114
1558,2.745761100604488,0.02966048693147301
1559,2.541698562557065,0.03984382095219075
1560,2.212340974690693,0.05864842733855665
1561,2.827385358835058,0.03104594704625304
1562,2.7482092193389045,0.0296196071137779
1563,2.72034312861534,0.02979821029606583
1564,2.3906078028893347,0.0496025605624178
1565,2.3044149349417267,0.05069684429334234
1566,2.7243491158178217,0.033321098621319295
1567,2.245602576126662,0.0426190922358708
1568,2.4675217974779353,0.03283316670618162
1569,2.152928341962641,0.03560211837440078
1570,2.5807321538128116,0.02588094924072622
1571,2.6257146468448345,0.02639547865245771
1572,2.603449366165443,0.03116368057550249
1573,2.830800679471772,0.0313397667950571
1574,2.744075783765492,0.029720431678489596
1575,2.471302786788946,0.02746917797318836
1576,2.432124652424457,0.03707295967616277
1577,2.1646289037121207,0.051029223627872544
1578,2.702965679967397,0.02828014158573695
1579,2.5530950711305604,0.034470540674927726
1580,2.7640724446239564,0.034626012774587114
1581,2.635941960798718,0.043176284608924635
1582,2.5662529527641684,0.048964533057476084
1583,2.742984206810169,0.029533457109225586
1584,2.4220262616034525,0.041411477854396986
1585,2.456035212262735,0.05809832173796726
1586,2.604406728458843,0.044239200095131166
1587,2.4873294837220596,0.028025821655060235
1588,2.5253317018481387,0.03309678619508543
1589,2.5941319483060554,0.024760079413401873
1590,2.494715659022035,0.028597127974041077
1591,2.54667451349908,0.03455590225116493
1592,2.6850507947062767,0.02572690513086206
1593,2.5451091070315037,0.03368544479373209
1594,2.7179156400104185,0.03803693058268298
1595,2.5603647361718602,0.03627761075056248
1596,2.736752820799357,0.03255933091290459
1597,2.5341261173841834,0.033450569390000406
1598,2.4496679938023176,0.03289641132007668
1599,2.2755829437792796,0.04956958570300531
1600,2.509303796758806,0.026767770495459073
1601,2.830748377367955,0.03133661086785256
1602,2.5370905619923922,0.04356604203357286
1603,2.54103625955976,0.03454100532984486
1604,2.668098916295326,0.053523076512973895
1605,2.531532643912397,0.02607214741212211
1606,2.602150850812194,0.04785617699158061
1607,2.5481361158038762,0.040336024929853054
1608,2.672949213519894,0.03901056107927145
1609,2.486085172670976,0.048375110631667925
1610,2.6887244206471754,0.0350164436162038
1611,2.619837795163796,0.02766856666680557
1612,2.711396799157534,0.026063927274903097
1613,2.696347614529194,0.026903084276866045
1614,2.7341578751536812,0.0265811654778831
1615,2.5586256970853407,0.029407488000109623
1616,2.708561247271305,0.03876491189483839
1617,2.5821366807210686,0.02903728535121285
1618,2.7395486531036943,0.030137192100693773
1619,2.2994488010813576,0.05849514354743726
1620,2.7485954970700903,0.029940113909726243
1621,2.613344769594718,0.02892170150070879
1622,2.7121397951282367,0.03416532261750601
1623,2.475504385546126,0.03179368766075179
1624,2.539530345973536,0.05067606690111461
1625,2.8308005420721827,0.031339741771642254
1626,2.5728646874775687,0.028099738462617884
1627,2.747496290537362,0.03200701798134159
1628,2.4108960108237407,0.03378090782962074
1629,2.562250019764688,0.036091823142735326
1630,2.2933507330255947,0.04225004529919304
1631,2.612200394364186,0.035023858142161295
1632,2.617601783739428,0.029036887589295967
1633,2.597943591939153,0.024678672740491063
1634,2.40978758209274,0.03382544077729483
1635,2.717182247493736,0.03490850898570109
1636,2.6456018870701694,0.027746049482459244
1637,2.341024155546355,0.04370259860534664
1638,2.438621304830938,0.031777176014261596
1639,2.7650432533534492,0.03252270930144136
1640,2.5078853912480636,0.03876900040572951
1641,2.3950095971081904,0.0330474700264197
1642,2.524176436124907,0.02797868424407263
1643,2.6062364520699886,0.026733120355773608
1644,2.654591851658509,0.03668424282784458
1645,2.643355240915737,0.03324784517411522
1646,2.576562668612882,0.027945564456548687
1647,2.567154997015203,0.029222969019276988
1648,2.6302902083365725,0.031120605933862944
1649,2.422056768073087,0.048601477475687195
1650,2.8269442183640905,0.03103929544893283
1651,2.6865321405815465,0.03335302386568246
1652,2.824674100104987,0.03137975689730287
1653,2.5454215835522045,0.03405460727654059
1654,2.745311124899319,0.030345221543510274
1655,2.487272654130386,0.02788451283704019
1656,2.366004381515151,0.030586651352979347
1657,2.826034550697882,0.0311774660442783
1658,2.59182061537495,0.02980104702362369
1659,2.790503832593883,0.031449712736688146
1660,2.6051298658895883,0.043661697911053655
1661,2.5996874298909023,0.031077454618919885
1662,2.6169878016505908,0.025748036279389958
1663,2.388655624174623,0.03406917315702176
1664,2.619623624790483,0.02779709579472653
1665,2.746452829985419,0.029561022145406807
1666,2.635628464118206,0.025301638849676934
1667,2.5559253318659905,0.03502871125402691
1668,2.6255732541804204,0.037419390512290374
1669,2.4303021543124257,0.03078445193943421
1670,2.804760791323483,0.03152493894450159
1671,2.6543895648687137,0.02939485489589863
1672,2.602699788375319,0.02606318700852657
1673,2.5416476437630395,0.044024637990756815
1674,2.4994459487719,0.025253914321247756
1675,2.7441733681617655,0.030208447975509978
1676,2.193900498175242,0.040792506366259675
1677,2.6186685466925956,0.025598111531202717
1678,2.4944321985232585,0.06562848559794231
1679,2.393182992780344,0.07033920328098457
1680,2.4567716629837504,0.03322690065678733
1681,2.3900245415656203,0.03634653109516076
1682,2.5695321026742994,0.0398901281244253
1683,2.5160085589108094,0.02558183359123875
1684,2.6190729996282216,0.025796121200324446
1685,2.67851601574369,0.02714362028802989
1686,2.606376645321295,0.023519537667199573
1687,2.331376350328774,0.035358201319489524
1688,2.557004743479694,0.035233848342290555
1689,2.5929958124553862,0.025625648468806418
1690,2.822848583199334,0.03117889820567854
1691,2.739450444613372,0.02986770390755373
1692,2.7453479500611286,0.029706634445909735
1693,2.7361001612847216,0.031414220976473985
1694,2.465129429703165,0.034638930021863926
1695,2.4194540881717486,0.04116363921471989
1696,2.5181671584257654,0.02972330141061667
1697,2.5341427405180474,0.04551308985605566
1698,2.517507304997997,0.03021816333182545
1699,2.4189699243321736,0.0317991642117952
1700,2.6385093441653127,0.03892150268042057
1701,2.4311545431001673,0.0341628439135821
1702,2.5651674814559575,0.04306431919265214
1703,2.498876741548079,0.028201817684492682
1704,2.4766636615788267,0.05932605074917087
1705,2.504229384405041,0.028215225473159092
1706,2.6531163812077234,0.02863947319482607
1707,2.7808336028844405,0.031574349726710894
1708,2.57748107892989,0.03869696013084617
1709,2.3233560278946763,0.03906751085993731
1710,2.6546052339016417,0.036645465309711425
1711,2.6548649671114894,0.029362436904183793
1712,2.4817242311199914,0.028200604393765774
1713,2.715315490515124,0.02776084117237796
1714,2.3938402274853834,0.03763622535911573
1715,2.5622904043679124,0.03541410986465834
1716,2.528101029960846,0.05964760689159661
1717,2.531683130717766,0.03163860028503548
1718,2.5312136879976146,0.043610992587473855
1719,2.4435844692578397,0.04040242285211837
1720,2.6400023848882483,0.030140846269985415
1721,2.7348073791309457,0.03173650228970919
1722,2.7462216833583595,0.0315676509935773
1723,2.830743387599649,0.031337492649008515
1724,2.7420924880198574,0.03011508115314505
1725,2.5200780181837166,0.030050789294793313
1726,2.597660494434087,0.028218649838118573
1727,2.6418940888435127,0.03603882462382853
1728,2.617818688243703,0.044850900778371124
1729,2.8139368984264097,0.030987842695169014
1730,2.4201066783504146,0.04099548916951857
1731,2.494791433186019,0.03286016202254061
1732,2.6960810906121204,0.03582978533677461
1733,2.8174073617282738,0.030586602807669706
1734,2.5770623975388247,0.03113348162313459
1735,2.3928005525684073,0.046537205277962804
1736,2.7014644755061044,0.036392575446655986
1737,2.8297131228728025,0.031239266998755705
1738,2.431767209031046,0.026585450870145553
1739,2.6254218377390246,0.028979966909652422
1740,2.547025845819868,0.030217605983789895
1741,2.632858637327076,0.02637307329474087
1742,2.3512135414800914,0.03237079388849461
1743,2.459500331055584,0.03149521571216749
1744,2.656810043871794,0.029702826006011238
1745,2.535637075731272,0.03206254782748438
1746,2.4469741057247454,0.04439735012452202
1747,2.6827447253579986,0.029428076410397252
1748,2.625008743763614,0.03441464111778279
1749,2.4052590792669166,0.034078523851068264
1750,2.5106674878774573,0.04509106898962595
1751,2.5981702283855928,0.03880717230712921
1752,2.64959398251881,0.026493629180282433
1753,2.7453038451704126,0.029734020600138165
1754,2.6490201170771392,0.04582696653338089
1755,2.514934536234974,0.028445867950090815
1756,2.496205375472439,0.04589893435977596
1757,2.502206363426658,0.024677149226520704
1758,2.5032416598568696,0.03537028855162425
1759,2.759864346372829,0.027273267364147064
1760,2.4892724968598987,0.030536210135819628
1761,2.607844798118117,0.03364403100394616
1762,2.418588244302911,0.035764822973353406
1763,2.6382409598497043,0.026424228653719326
1764,2.511889955116483,0.02797914621095666
1765,2.568601013425231,0.028543382635001738
1766,2.650839802678914,0.030891957761303823
1767,2.4086353021744875,0.04995397971538886
1768,2.4050552100788676,0.03386084696420367
1769,2.5767962355576803,0.050137069751780824
